game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3938637,Poland,change_to_change,75-77,75,-0.0770686191160293,0.9300000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,76-78,76,-0.011057020907349932,0.25,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,77-79,77,0.018201628762050403,-0.6280000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,78-80,78,0.031170085877275076,-0.8780000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,79-81,79,0.03691815975798156,-0.8620000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,80-82,80,0.03946590719196671,0.3029999999999999,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,81-83,81,0.040595157984856675,-0.0789999999999997,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,82-84,82,0.04109568144186511,0.0550000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,83-85,83,0.041317530948275054,0.6720000000000006,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,84-86,84,0.041415862410677434,1.1309999999999991,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,85-87,85,0.04145944635483246,1.234,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,86-88,86,0.041478764283618415,0.064,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,87-89,87,0.04148732666547289,0.0350000000000001,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,88-90,88,0.04149112181265632,0.2349999999999994,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Poland,change_to_change,89-91,89,0.04149280395465708,0.0179999999999997,0.4176106000486085,-0.1549162311936716,0.5,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,75-77,75,6.173030691541106,6.392,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,76-78,76,6.1216469079585245,6.222,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,77-79,77,6.07447296052266,5.841,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,78-80,78,6.031163940409238,6.433,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,79-81,79,5.991403196923974,6.233,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,80-82,80,5.954900022334461,6.254,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,81-83,81,5.921387526382107,6.018,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,82-84,82,5.8906206849337694,6.139,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,83-85,83,5.862374548505944,5.518,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,84-86,84,5.836442597563269,5.422,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,85-87,85,5.812635232566235,5.569,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,86-88,86,5.790778387728182,5.583,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,87-89,87,5.770712258346195,5.401,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,88-90,88,5.752290132400841,5.296,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,momentum_to_momentum,89-91,89,5.735377317882106,5.046,0.1137247743943768,0.3397880077107731,0.6428571428571429,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,75-77,75,-0.4292549177009098,0.0409999999999994,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,76-78,76,-0.424782859232709,0.0109999999999992,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,77-79,77,-0.42526763312289095,0.4129999999999993,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,78-80,78,-0.4252150833348519,-0.415,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,79-81,79,-0.42522077976421596,-0.0939999999999994,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,80-82,80,-0.42522016226776715,-0.7359999999999998,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,81-83,81,-0.4252202292047622,-0.5960000000000001,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,82-84,82,-0.42522022194875075,-0.5700000000000003,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,83-85,83,-0.42522022273530685,0.0650000000000003,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,84-86,84,-0.42522022265004367,-0.0209999999999999,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,85-87,85,-0.4252202226592863,-0.2729999999999997,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,86-88,86,-0.42522022265828435,-0.5369999999999999,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,87-89,87,-0.42522022265839293,-0.1769999999999996,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,88-90,88,-0.42522022265838116,-0.221,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938637,Netherlands,change_to_change,89-91,89,-0.42522022265838244,0.4359999999999999,0.17697710717384876,-0.6464404415150022,0.14285714285714285,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,75-77,75,5.504592973757202,5.669,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,76-78,76,5.448491977215562,5.147,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,77-79,77,5.413679176222501,5.055,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,78-80,78,5.392076509822751,4.936,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,79-81,79,5.378671234111905,5.785,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,80-82,80,5.370352750941423,5.831,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,81-83,81,5.365190815912994,5.795,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,82-84,82,5.361987639000612,5.36,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,83-85,83,5.359999945960015,5.074,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,84-86,84,5.358766506867606,4.743,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,85-87,85,5.3580011110224675,4.674,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,86-88,86,5.357526153804587,5.083,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,87-89,87,5.357231424795736,4.914,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,88-90,88,5.357048534241833,5.474,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,momentum_to_momentum,89-91,89,5.356935043700683,5.238,0.14967241542134097,-0.1699588514320054,0.7142857142857143,"(1, 1, 1)",75
3938638,Romania,change_to_change,75-77,75,-0.5528201335298096,-0.7329999999999997,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,76-78,76,-0.5530764751655696,0.6379999999999999,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,77-79,77,-0.5530816007778786,0.7760000000000007,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,78-80,78,-0.5530817032657225,0.859,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,79-81,79,-0.5530817053149915,-0.4249999999999998,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,80-82,80,-0.5530817053559671,-0.7570000000000006,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,81-83,81,-0.5530817053567865,-1.0519999999999996,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,82-84,82,-0.5530817053568029,-0.6859999999999999,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,83-85,83,-0.5530817053568032,0.0090000000000003,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,84-86,84,-0.5530817053568032,0.1709999999999993,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,85-87,85,-0.5530817053568032,0.7999999999999998,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,86-88,86,-0.5530817053568032,0.1550000000000002,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,87-89,87,-0.5530817053568032,0.2880000000000002,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,88-90,88,-0.5530817053568032,-0.4480000000000004,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Romania,change_to_change,89-91,89,-0.5530817053568032,-0.1060000000000007,0.6417945025078995,-0.8559081140004885,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,75-77,75,6.674443811016794,6.629,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,76-78,76,6.672961712738835,6.484,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,77-79,77,6.672984488853573,6.0,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,78-80,78,6.672984138842099,5.414,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,79-81,79,6.6729841442208935,5.566,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,80-82,80,6.672984144138235,5.583,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,81-83,81,6.672984144139505,5.784,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,82-84,82,6.672984144139486,5.62,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,83-85,83,6.672984144139486,5.826,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,84-86,84,6.672984144139486,5.774,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,85-87,85,6.672984144139486,6.203,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,86-88,86,6.672984144139486,6.01,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,87-89,87,6.672984144139486,6.23,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,88-90,88,6.672984144139486,6.087,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,momentum_to_momentum,89-91,89,6.672984144139486,6.286,0.6175750266148194,-4.621713581127469,0.5714285714285714,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,75-77,75,-0.8405949132141343,-1.215,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,76-78,76,-0.8670567836550079,-0.918,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,77-79,77,-0.8697233645824861,-0.4169999999999998,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,78-80,78,-0.869992077780923,0.3700000000000001,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,79-81,79,-0.8700191561951838,0.0540000000000002,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,80-82,80,-0.870021884905657,0.2429999999999994,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,81-83,81,-0.8700221598796927,-0.0099999999999997,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,82-84,82,-0.8700221875890158,0.5830000000000002,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,83-85,83,-0.8700221903813035,0.1840000000000001,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,84-86,84,-0.8700221906626842,0.4560000000000004,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,85-87,85,-0.8700221906910391,-0.1160000000000005,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,86-88,86,-0.8700221906938965,0.2759999999999998,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,87-89,87,-0.8700221906941845,0.3399999999999998,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,88-90,88,-0.8700221906942135,0.7620000000000005,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938638,Ukraine,change_to_change,89-91,89,-0.8700221906942164,0.6260000000000003,1.1963866913339587,-3.4404323694240464,0.35714285714285715,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,75-77,75,4.638466753191374,4.169,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,76-78,76,4.674448577139783,4.402,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,77-79,77,4.663242351309405,5.839,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,78-80,78,4.666732432788918,5.736,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,79-81,79,4.665645477294891,5.637,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,80-82,80,4.665984000121058,5.138,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,81-83,81,4.665878570133845,5.245,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,82-84,82,4.665911405385546,2.498,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,83-85,83,4.665901179132249,4.857,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,84-86,84,4.665904364009815,5.881,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,85-87,85,4.665903372107423,6.012,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,86-88,86,4.665903681026788,6.369,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,87-89,87,4.665903584816541,5.859,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,88-90,88,4.665903614780385,5.657,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,momentum_to_momentum,89-91,89,4.665903605448406,5.503,1.223592499005828,-0.4982663033269601,0.42857142857142855,"(1, 1, 1)",75
3938639,Turkey,change_to_change,75-77,75,1.7437770752869128,1.5670000000000002,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,76-78,76,1.7370433342293004,1.2349999999999994,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,77-79,77,1.7371121636866873,-0.7010000000000005,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,78-80,78,1.7371114601410411,-0.4909999999999996,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,79-81,79,1.7371114673323875,-3.139,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,80-82,80,1.7371114672588805,-0.2809999999999997,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,81-83,81,1.737111467259632,0.6360000000000001,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,82-84,82,1.7371114672596242,3.514,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,83-85,83,1.7371114672596242,1.5119999999999996,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
3938639,Turkey,change_to_change,84-86,84,1.7371114672596242,-0.0220000000000002,4.646067692855669,-1.4564054782860092,0.5,"(1, 1, 1)",75
